"p0","p1","eps"
0.966023422403971,0.856244239061755,0.0154048729783282
0.922987503067161,0.787786833389211,0.0177133769715859
0.974819213519644,0.958530245972576,0.00975683144042904
0.879067805402744,0.872024283118246,0.00839925421803538
0.942942434131763,0.908708446018255,0.00992272383628742
0.954122959029819,0.948191284008779,0.00908548365252157
0.894447124947916,0.935572139059104,0.0072459939988813
0.899189612500341,0.898735478608223,0.00817244008234625
0.871796446063443,0.938053515939466,0.00658803670204917
0.956006908361494,0.891886551191998,0.0116757382265674
0.844685619607691,0.900197857769049,0.00638151376126801
0.806250778669283,0.963995008510963,0.00457081373395285
0.992565158668965,0.910353061778952,0.0130627060114527
0.963677675872682,0.875231079443851,0.0127326046677319
0.982462034616094,0.910092647690333,0.0117284887549171
0.959556005391458,0.926636339332703,0.0100267962625994
0.94415566638145,0.832711709130657,0.0146250922732224
0.894846862990422,0.996283503430443,0.00626545594462807
0.864059272648609,0.883807451129153,0.00724185850356272
0.841935519999364,0.889632033598663,0.00647786539292872
0.850293456491794,0.964182217376366,0.00567612119018663
0.982683853336219,0.855586293620014,0.0170006753362601
0.809855473710072,0.992245067290009,0.00440594539372687
0.81835221969866,0.92334195582006,0.00527577834733242
0.968772985317453,0.891153781883122,0.0124296314217389
0.936687460754512,0.822798787973078,0.0151462422274448
0.774600361725202,0.953012939185305,0.00395860949374397
0.822089403701275,0.996041483666023,0.00458351213016251
0.915548182686683,0.898100612900736,0.00909084882552057
0.924238849354925,0.965550692716609,0.0077080779687662
0.922253221631896,0.975603349772221,0.00743248225324192
0.930200858153383,0.941202556491132,0.00844206284041398
0.837313760398114,0.794545133114264,0.00876651837108486
0.874298197423499,0.843102908208487,0.00897824176705377
0.969027920910214,0.969434810473863,0.00915559895757773
0.982788741636928,0.858483750427283,0.0165828324420306
0.936669037362308,0.959644984623209,0.00821237028942132
0.919591129255846,0.792425650125538,0.0169781806153765
0.974628167099765,0.856154105735991,0.0157284551719198
0.757750461293317,0.920120426462705,0.0038796270136724
0.936895920571193,0.913532379940052,0.00952367843640215
0.989702480272121,0.988684420708509,0.00935856360731116
0.996898132754115,0.893252696869293,0.0149559508909377
0.902442906810411,0.780690560101559,0.0156022332040978
0.898159642846994,0.974085048350595,0.00671906668419427
0.903256860011074,0.854439862693329,0.00996456749870613
0.883044478498559,0.953259661791879,0.00668914491734568
0.945530558889397,0.917065563799046,0.00963515959053041
0.885850913276113,0.981960919139918,0.00620980588268747
0.9049684996495,0.928030876474782,0.00768441047269757
0.978639398787762,0.855129836118658,0.0172368903722
0.833347402921274,0.978290931312683,0.00503339489211318
0.949596205812136,0.972372014972606,0.00839066741255433
0.859225306918368,0.885840276586776,0.00724740984131246
0.835885417272736,0.872958424490187,0.00640393637793228
0.986167528618774,0.899419788912469,0.013149678243219
0.827951150492892,0.680819656371812,0.0223994655301992
0.925042028892297,0.881927985495947,0.0100027328953103
0.952062576761612,0.849518181921511,0.0142705029955657
0.987287367570352,0.996374269120147,0.00911599537729406
0.989954121776296,0.853833035071169,0.019091837842152
0.956760076520173,0.99606096374173,0.00811525909568946
0.925254319768895,0.944352243783548,0.00810858546598774
0.950794198090451,0.827493057329462,0.0160649433317428
0.971532178468557,0.971663595279744,0.00898975987968135
0.884722865939221,0.872559096746417,0.00833212369361656
0.970334630695745,0.956951849494429,0.00940249871837002
0.991037639390533,0.862114202762935,0.0204890659235705
0.962311716271798,0.898656494199787,0.0112554642399729
0.96958663514607,0.887120162500445,0.0124099290726683
0.845009981999445,0.786909481570617,0.00977256060611478
0.825799083819628,0.894863575285903,0.00601593066376098
0.970772539784499,0.839513115349031,0.0172468924263065
0.973675615229818,0.920431297322496,0.0112251506924963
0.927581751129384,0.909204754992059,0.00915958477172767
0.915366294390582,0.86197355347003,0.010430394815133
0.915963134799289,0.878850648028005,0.00974867642230242
0.93598044627463,0.853409456800151,0.0121918619558358
0.844153645549644,0.991520836889125,0.00516232099570555
0.846749406677279,0.776135592046332,0.0100150717273275
0.955618977768745,0.854291322389703,0.0142625451239763
0.983882184272028,0.92022961333778,0.0120288214857574
0.914678511422379,0.966692724938811,0.00737537139061105
0.962373114725706,0.931041431860438,0.0100500621452846
0.961977537548047,0.826225691041959,0.0207664912323767
0.911678757433402,0.898234483229333,0.00896318913806847
0.919913328828153,0.955553067825437,0.00770898632302212
0.817951094359441,0.868746506223073,0.00605971831179946
0.911918033416146,0.802061723781827,0.0147874445730894
0.843424347853552,0.811255596479691,0.00858039187284674
0.876255611215296,0.893418132122846,0.00763256269351893
0.849710425011282,0.792627613453428,0.00936122968861746
0.921026999038309,0.809677552759622,0.0148106821906979
0.934534767511077,0.986079559087273,0.00749007453419131
0.946392653801003,0.917804642565847,0.00995514481185071
0.989384585427143,0.997261026289931,0.00919173493101053
0.876546561829978,0.828793298672892,0.00967638117687836
0.995354235881594,0.895060051962473,0.0144225862492222
0.926299598046506,0.907395801235681,0.00908988146405414
0.937831938164962,0.95183025747644,0.00836567596025166
0.930119803100159,0.927876378595834,0.00873544852297866
0.952336650128937,0.928834207943339,0.00971016149434298
0.898743876080134,0.900335368814091,0.00826187517742539
0.967092339208084,0.988262250298989,0.00850072775486642
0.961997858725632,0.863179282286823,0.0132924184308497
0.896493401369613,0.791781412450749,0.0141934183228003
0.958874913547947,0.961469642010756,0.00900899949833701
0.778043864947062,0.939463060302037,0.00414448523063215
0.93937461766286,0.898731405783764,0.0101901183067301
0.984902946518641,0.864737603831004,0.0166637548563871
0.991016389982606,0.909453975093373,0.0129698883785438
0.88169026670685,0.762794519260157,0.0146507520704287
0.987937807817713,0.841841846409662,0.0243417630770909
0.883978166050739,0.923300364276791,0.00716800986280803
0.959184402954548,0.897155358091127,0.0113616586051136
0.971289821715784,0.980343878328738,0.00881315835609579
0.930795030586293,0.884084343413497,0.0102556872382936
0.964314016740585,0.976515313374525,0.00876927916614726
0.909848940231451,0.935653668075931,0.00798383861490108
0.863881578306847,0.777397654075423,0.011194439958785
0.996568512696384,0.873024054842887,0.0172815867779924
0.84992491290945,0.845108379552847,0.00778006695418847
0.918531663901939,0.975487961058332,0.00730763284028237
0.876460849636729,0.823297856724158,0.00975586074378665
0.92997347273796,0.828307618930145,0.0137225408281875
0.885406019836457,0.911837611243161,0.00757215423476616
0.935559207622191,0.991647866250519,0.0074487487920684
0.983200809954833,0.913058366188836,0.0121984065942881
0.954031543353691,0.830456543633419,0.0162832174414214
0.937789838996454,0.974569491257791,0.00786999492650912
0.926848042460218,0.778197279213062,0.0275996332929271
0.8109697363911,0.854625876542623,0.00611915258938783
0.976074335043806,0.9681817070021,0.00935359149286057
0.963078092978353,0.886658687369029,0.0121492291240949
0.945727281350735,0.961877158643565,0.00854802610245445
0.937753003294886,0.848794961725072,0.0126049021296618
0.88419199941514,0.802370338095178,0.0116252376514261
0.985460990637269,0.860566007353377,0.0178671693479283
0.918285071149603,0.908987732747027,0.00877391193867865
0.970870431314227,0.927257692316591,0.0105056974653406
0.85235610897547,0.804397848052429,0.00911954654642933
0.978727939913006,0.893295528226155,0.0124958413030878
0.96854620755931,0.894699926233606,0.012331842889636
0.938992045108541,0.937513376057536,0.0089021021639016
0.949223826536046,0.925535748016477,0.00947528499049989
0.989814015694314,0.988671725169023,0.00924058747841531
0.912754107493885,0.802717071467916,0.0145249070337651
0.972909010107491,0.868564130132729,0.0146107575695953
0.786212684696593,0.78670644877934,0.00672556431710585
0.943301430419702,0.976751483808205,0.00807076717443324
0.973114169624064,0.99697003351421,0.00853144144261284
0.893405869477348,0.87814323342681,0.00873356818416377
0.830111050055762,0.752267553636809,0.0105374529670553
0.838828716146821,0.790989459556537,0.00877958882072245
0.880341398080731,0.946890325799867,0.00669572313097735
0.77272185927257,0.776358297069953,0.00647495983752131
0.914033663618715,0.843750673338025,0.0109624179506066
0.872193954875546,0.758986121958818,0.0146260597228052
0.871152603622265,0.957855978756391,0.00625179407996821
0.947474988072292,0.973168992855303,0.00821409523741306
0.923133412815522,0.962761036616392,0.00770532556418551
0.971939236400436,0.92335234222935,0.010851631842628
0.919067326691521,0.79040652223285,0.0174584100709773
0.97733102758722,0.955961569076128,0.00996997446827172
0.938686767215339,0.93325146748,0.00896393258073642
0.994888302537235,0.975003168614889,0.0100684327084252
0.971319819261348,0.910289373512268,0.0113997267679837
0.946917118335632,0.833145910839075,0.0146725491640765
0.995674663894246,0.87021798360972,0.0181374733057671
0.881393222835159,0.897848786906773,0.00762720945135747
0.968759561630051,0.9795772823553,0.00880164674168527
0.917913749553323,0.814479918807859,0.0140980667962559
0.837039032025654,0.826419982122031,0.00765531657375773
0.844989879427065,0.759468807708919,0.0111424409669066
0.999619369178893,0.966886618379423,0.010420417489976
0.839920971938106,0.823678113190905,0.00807313540221896
0.848602443982507,0.892394386415943,0.00672523557243086
0.929731577225271,0.934510098907947,0.00854363978592029
0.85301038105596,0.931617365407702,0.00614817028178776
0.802297277276112,0.898373741317219,0.0051791785506484
0.880804229800725,0.818334422192366,0.0101400244403201
0.76994571501607,0.899398969709735,0.00435036914616521
0.965973152990265,0.827586027021284,0.0204061907623209
0.985670899823026,0.901516183581264,0.0129263190050328
0.960860528067203,0.882979508814458,0.0118618390654519
0.963443584517094,0.831949379639408,0.0191843038096555
0.949400843802552,0.858286845452823,0.0132685465989912
0.973475115893551,0.946255520024159,0.0101296900773946
0.882944308747357,0.765493326949824,0.0155372573427743
0.852377116609641,0.927196175537882,0.00622925483710621
0.874551010273261,0.922409048438474,0.00694788945430289
0.917345348084921,0.985436994943076,0.00703812340846202
0.971886966394734,0.853673786447148,0.0156811872786761
0.85806310185843,0.882510180475653,0.00707456525760986
0.971761399686065,0.993690576765901,0.00865887160012464
0.9915877640855,0.847926133107048,0.0219215065503138
0.82398171388375,0.730615871783562,0.011542260447372
0.840927393329764,0.864435864791673,0.00702645899849252
0.800261531474673,0.698401115111015,0.0111315977818002
0.962875220053725,0.984396324390251,0.00848512650859529
0.95800706805957,0.864431538724573,0.0130948661413931
0.970156672431321,0.84063663509123,0.0185665649943445
0.830101954738605,0.955385394563141,0.00523123245583056
0.946484588157047,0.923565618815447,0.00952454042382938
0.851083031019227,0.768943316102511,0.0114025616220158
0.894781711764608,0.939595092332752,0.00718428645952243
0.822281591514623,0.710708322324173,0.0127416302973933
0.888122612287532,0.778910518385394,0.0135298547020082
0.952419323153782,0.836391407890454,0.0153437578935238
0.931353820484384,0.791469533121136,0.0191794992661452
0.959059485171377,0.826564387630667,0.0182312458694834
0.867571343284938,0.866889171072389,0.00800931945195144
0.910168226299071,0.762609747429343,0.0303163596677468
0.995896834322417,0.930835428148094,0.0121058854237183
0.94551723273847,0.985121199394409,0.00795641215080706
0.91367438180368,0.924645306544968,0.00818134995766589
0.974567383544843,0.959743181813292,0.00952856982562034
0.965979380224612,0.829653850086146,0.0196151447723034
0.971298438301519,0.942201041408923,0.0101752211400369
